time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
04:00:00,1678,1229.8,1224.0,2019-11-11,6.5,3.77,2.0,,1224.0,1224.0,0.0,0.0,-5.7999999999999545
08:00:00,3084,1223.0,1222.0,2019-11-11,6.5,3.77,2.0,,1223.985,1223.989,-0.004,-0.001,-1.0
12:00:00,2332,1224.0,1222.0,2019-11-11,6.5,3.77,2.0,,1223.971,1223.978,-0.007,-0.002,-2.0
04:00:00,354,1228.0,1225.0,2019-11-12,6.5,3.77,2.0,,1223.978,1223.984,-0.006,-0.003,-3.0
08:00:00,10239,1225.0,1227.8,2019-11-12,6.5,3.77,2.0,,1224.006,1224.005,0.001,-0.002,2.7999999999999545
12:00:00,16800,1227.0,1235.6,2019-11-12,6.5,3.77,2.0,,1224.092,1224.069,0.023,0.003,8.599999999999909
04:00:00,5075,1248.6,1234.4,2019-11-13,6.5,3.77,2.0,,1224.168,1224.126,0.042,0.011,-14.199999999999818
08:00:00,20542,1234.4,1241.2,2019-11-13,6.5,3.77,2.0,,1224.294,1224.221,0.073,0.023,6.7999999999999545
12:00:00,8027,1241.4,1239.4,2019-11-13,6.5,3.77,2.0,,1224.405,1224.305,0.1,0.039,-2.0
04:00:00,5633,1248.6,1246.6,2019-11-14,6.5,3.77,2.0,,1224.569,1224.428,0.141,0.059,-2.0
08:00:00,58321,1246.2,1275.2,2019-11-14,6.5,3.77,2.0,,1224.943,1224.71,0.233,0.094,29.0
12:00:00,20646,1275.2,1261.2,2019-11-14,6.5,3.77,2.0,,1225.21,1224.912,0.298,0.135,-14.0
04:00:00,7848,1276.0,1261.4,2019-11-15,6.5,3.77,2.0,,1225.477,1225.114,0.363,0.18,-14.599999999999909
08:00:00,8779,1261.4,1256.8,2019-11-15,6.5,3.77,2.0,,1225.708,1225.29,0.418,0.228,-4.600000000000136
12:00:00,17086,1255.4,1250.0,2019-11-15,6.5,3.77,2.0,,1225.888,1225.426,0.462,0.275,-5.400000000000091
04:00:00,15230,1274.8,1262.4,2019-11-18,6.5,3.77,2.0,,1226.157,1225.631,0.526,0.325,-12.399999999999864
08:00:00,14228,1262.8,1256.6,2019-11-18,6.5,3.77,2.0,,1226.382,1225.803,0.579,0.376,-6.2000000000000455
12:00:00,14467,1259.2,1255.0,2019-11-18,6.5,3.77,2.0,,1226.593,1225.965,0.628,0.426,-4.2000000000000455
04:00:00,6156,1274.0,1258.4,2019-11-19,6.5,3.77,2.0,,1226.828,1226.144,0.684,0.478,-15.599999999999909
08:00:00,60663,1258.0,1250.2,2019-11-19,6.5,3.77,2.0,,1227.0,1226.278,0.722,0.527,-7.7999999999999545
12:00:00,61704,1250.2,1241.0,2019-11-19,6.5,3.77,2.0,,1227.104,1226.359,0.745,0.57,-9.200000000000045
04:00:00,16831,1250.0,1246.8,2019-11-20,6.5,3.77,2.2,,1227.249,1226.472,0.777,0.612,-3.2000000000000455
08:00:00,46726,1246.6,1226.4,2019-11-20,6.5,3.77,2.2,,1227.243,1226.472,0.771,0.644,-20.199999999999818
12:00:00,62463,1226.0,1215.8,2019-11-20,6.5,3.77,2.2,,1227.158,1226.413,0.745,0.664,-10.200000000000045
04:00:00,9451,1219.8,1216.2,2019-11-21,6.5,3.77,2.2,,1227.077,1226.356,0.721,0.675,-3.599999999999909
08:00:00,37140,1217.4,1209.8,2019-11-21,6.5,3.77,2.2,,1226.95,1226.265,0.685,0.677,-7.600000000000136
